label,check,passed,detail
chain8_draw2826,national_year_totals_equal_q003,True,violations=0
chain8_draw2826,grand_total_equals_58380,True,58380
chain8_draw2826,no_counties_silently_dropped,True,counties=3142
chain8_draw2827,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2827,all_counts_integer,True,noninteger=0
chain8_draw2827,no_negative_counts,True,min=0
chain8_draw2827,county_year_bounds_respected,True,violations=0
chain8_draw2827,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2827,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2827,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2827,county_period_constraints_respected,True,violations=0
chain8_draw2827,state_year_totals_equal_q004,True,violations=0
chain8_draw2827,national_year_totals_equal_q003,True,violations=0
chain8_draw2827,grand_total_equals_58380,True,58380
chain8_draw2827,no_counties_silently_dropped,True,counties=3142
chain8_draw2828,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2828,all_counts_integer,True,noninteger=0
chain8_draw2828,no_negative_counts,True,min=0
chain8_draw2828,county_year_bounds_respected,True,violations=0
chain8_draw2828,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2828,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2828,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2828,county_period_constraints_respected,True,violations=0
chain8_draw2828,state_year_totals_equal_q004,True,violations=0
chain8_draw2828,national_year_totals_equal_q003,True,violations=0
chain8_draw2828,grand_total_equals_58380,True,58380
chain8_draw2828,no_counties_silently_dropped,True,counties=3142
chain8_draw2829,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2829,all_counts_integer,True,noninteger=0
chain8_draw2829,no_negative_counts,True,min=0
chain8_draw2829,county_year_bounds_respected,True,violations=0
chain8_draw2829,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2829,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2829,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2829,county_period_constraints_respected,True,violations=0
chain8_draw2829,state_year_totals_equal_q004,True,violations=0
chain8_draw2829,national_year_totals_equal_q003,True,violations=0
chain8_draw2829,grand_total_equals_58380,True,58380
chain8_draw2829,no_counties_silently_dropped,True,counties=3142
chain8_draw2830,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2830,all_counts_integer,True,noninteger=0
chain8_draw2830,no_negative_counts,True,min=0
chain8_draw2830,county_year_bounds_respected,True,violations=0
chain8_draw2830,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2830,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2830,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2830,county_period_constraints_respected,True,violations=0
chain8_draw2830,state_year_totals_equal_q004,True,violations=0
chain8_draw2830,national_year_totals_equal_q003,True,violations=0
chain8_draw2830,grand_total_equals_58380,True,58380
chain8_draw2830,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_216500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_216500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_216500,no_negative_counts,True,min=0
chain8_checkpoint_iter_216500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_216500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_216500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_216500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_216500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_216500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_216500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_216500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_216500,no_counties_silently_dropped,True,counties=3142
chain8_draw2831,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2831,all_counts_integer,True,noninteger=0
chain8_draw2831,no_negative_counts,True,min=0
chain8_draw2831,county_year_bounds_respected,True,violations=0
chain8_draw2831,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2831,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2831,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2831,county_period_constraints_respected,True,violations=0
chain8_draw2831,state_year_totals_equal_q004,True,violations=0
chain8_draw2831,national_year_totals_equal_q003,True,violations=0
chain8_draw2831,grand_total_equals_58380,True,58380
chain8_draw2831,no_counties_silently_dropped,True,counties=3142
chain8_draw2832,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2832,all_counts_integer,True,noninteger=0
chain8_draw2832,no_negative_counts,True,min=0
chain8_draw2832,county_year_bounds_respected,True,violations=0
chain8_draw2832,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2832,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2832,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2832,county_period_constraints_respected,True,violations=0
chain8_draw2832,state_year_totals_equal_q004,True,violations=0
chain8_draw2832,national_year_totals_equal_q003,True,violations=0
chain8_draw2832,grand_total_equals_58380,True,58380
chain8_draw2832,no_counties_silently_dropped,True,counties=3142
chain8_draw2833,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2833,all_counts_integer,True,noninteger=0
chain8_draw2833,no_negative_counts,True,min=0
chain8_draw2833,county_year_bounds_respected,True,violations=0
chain8_draw2833,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2833,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2833,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2833,county_period_constraints_respected,True,violations=0
chain8_draw2833,state_year_totals_equal_q004,True,violations=0
chain8_draw2833,national_year_totals_equal_q003,True,violations=0
chain8_draw2833,grand_total_equals_58380,True,58380
chain8_draw2833,no_counties_silently_dropped,True,counties=3142
chain8_draw2834,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2834,all_counts_integer,True,noninteger=0
chain8_draw2834,no_negative_counts,True,min=0
chain8_draw2834,county_year_bounds_respected,True,violations=0
chain8_draw2834,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2834,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2834,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2834,county_period_constraints_respected,True,violations=0
chain8_draw2834,state_year_totals_equal_q004,True,violations=0
chain8_draw2834,national_year_totals_equal_q003,True,violations=0
chain8_draw2834,grand_total_equals_58380,True,58380
chain8_draw2834,no_counties_silently_dropped,True,counties=3142
chain8_draw2835,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2835,all_counts_integer,True,noninteger=0
chain8_draw2835,no_negative_counts,True,min=0
chain8_draw2835,county_year_bounds_respected,True,violations=0
chain8_draw2835,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2835,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2835,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2835,county_period_constraints_respected,True,violations=0
chain8_draw2835,state_year_totals_equal_q004,True,violations=0
chain8_draw2835,national_year_totals_equal_q003,True,violations=0
chain8_draw2835,grand_total_equals_58380,True,58380
chain8_draw2835,no_counties_silently_dropped,True,counties=3142
chain8_draw2836,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2836,all_counts_integer,True,noninteger=0
chain8_draw2836,no_negative_counts,True,min=0
chain8_draw2836,county_year_bounds_respected,True,violations=0
chain8_draw2836,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2836,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2836,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2836,county_period_constraints_respected,True,violations=0
chain8_draw2836,state_year_totals_equal_q004,True,violations=0
chain8_draw2836,national_year_totals_equal_q003,True,violations=0
chain8_draw2836,grand_total_equals_58380,True,58380
chain8_draw2836,no_counties_silently_dropped,True,counties=3142
chain8_draw2837,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2837,all_counts_integer,True,noninteger=0
chain8_draw2837,no_negative_counts,True,min=0
chain8_draw2837,county_year_bounds_respected,True,violations=0
chain8_draw2837,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2837,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2837,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2837,county_period_constraints_respected,True,violations=0
chain8_draw2837,state_year_totals_equal_q004,True,violations=0
chain8_draw2837,national_year_totals_equal_q003,True,violations=0
chain8_draw2837,grand_total_equals_58380,True,58380
chain8_draw2837,no_counties_silently_dropped,True,counties=3142
chain8_draw2838,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2838,all_counts_integer,True,noninteger=0
chain8_draw2838,no_negative_counts,True,min=0
chain8_draw2838,county_year_bounds_respected,True,violations=0
chain8_draw2838,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2838,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2838,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2838,county_period_constraints_respected,True,violations=0
chain8_draw2838,state_year_totals_equal_q004,True,violations=0
chain8_draw2838,national_year_totals_equal_q003,True,violations=0
chain8_draw2838,grand_total_equals_58380,True,58380
chain8_draw2838,no_counties_silently_dropped,True,counties=3142
chain8_draw2839,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2839,all_counts_integer,True,noninteger=0
chain8_draw2839,no_negative_counts,True,min=0
chain8_draw2839,county_year_bounds_respected,True,violations=0
chain8_draw2839,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2839,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2839,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2839,county_period_constraints_respected,True,violations=0
chain8_draw2839,state_year_totals_equal_q004,True,violations=0
chain8_draw2839,national_year_totals_equal_q003,True,violations=0
chain8_draw2839,grand_total_equals_58380,True,58380
chain8_draw2839,no_counties_silently_dropped,True,counties=3142
chain8_draw2840,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2840,all_counts_integer,True,noninteger=0
chain8_draw2840,no_negative_counts,True,min=0
chain8_draw2840,county_year_bounds_respected,True,violations=0
chain8_draw2840,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2840,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2840,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2840,county_period_constraints_respected,True,violations=0
chain8_draw2840,state_year_totals_equal_q004,True,violations=0
chain8_draw2840,national_year_totals_equal_q003,True,violations=0
chain8_draw2840,grand_total_equals_58380,True,58380
chain8_draw2840,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_217000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_217000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_217000,no_negative_counts,True,min=0
chain8_checkpoint_iter_217000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_217000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_217000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_217000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_217000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_217000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_217000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_217000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_217000,no_counties_silently_dropped,True,counties=3142
chain8_draw2841,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2841,all_counts_integer,True,noninteger=0
chain8_draw2841,no_negative_counts,True,min=0
chain8_draw2841,county_year_bounds_respected,True,violations=0
chain8_draw2841,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2841,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2841,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2841,county_period_constraints_respected,True,violations=0
chain8_draw2841,state_year_totals_equal_q004,True,violations=0
chain8_draw2841,national_year_totals_equal_q003,True,violations=0
chain8_draw2841,grand_total_equals_58380,True,58380
chain8_draw2841,no_counties_silently_dropped,True,counties=3142
chain8_draw2842,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2842,all_counts_integer,True,noninteger=0
chain8_draw2842,no_negative_counts,True,min=0
chain8_draw2842,county_year_bounds_respected,True,violations=0
chain8_draw2842,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2842,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2842,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2842,county_period_constraints_respected,True,violations=0
chain8_draw2842,state_year_totals_equal_q004,True,violations=0
chain8_draw2842,national_year_totals_equal_q003,True,violations=0
chain8_draw2842,grand_total_equals_58380,True,58380
chain8_draw2842,no_counties_silently_dropped,True,counties=3142
chain8_draw2843,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2843,all_counts_integer,True,noninteger=0
chain8_draw2843,no_negative_counts,True,min=0
chain8_draw2843,county_year_bounds_respected,True,violations=0
chain8_draw2843,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2843,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2843,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2843,county_period_constraints_respected,True,violations=0
chain8_draw2843,state_year_totals_equal_q004,True,violations=0
chain8_draw2843,national_year_totals_equal_q003,True,violations=0
chain8_draw2843,grand_total_equals_58380,True,58380
chain8_draw2843,no_counties_silently_dropped,True,counties=3142
chain8_draw2844,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2844,all_counts_integer,True,noninteger=0
chain8_draw2844,no_negative_counts,True,min=0
chain8_draw2844,county_year_bounds_respected,True,violations=0
chain8_draw2844,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2844,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2844,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2844,county_period_constraints_respected,True,violations=0
chain8_draw2844,state_year_totals_equal_q004,True,violations=0
chain8_draw2844,national_year_totals_equal_q003,True,violations=0
chain8_draw2844,grand_total_equals_58380,True,58380
chain8_draw2844,no_counties_silently_dropped,True,counties=3142
chain8_draw2845,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2845,all_counts_integer,True,noninteger=0
chain8_draw2845,no_negative_counts,True,min=0
chain8_draw2845,county_year_bounds_respected,True,violations=0
chain8_draw2845,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2845,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2845,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2845,county_period_constraints_respected,True,violations=0
chain8_draw2845,state_year_totals_equal_q004,True,violations=0
chain8_draw2845,national_year_totals_equal_q003,True,violations=0
chain8_draw2845,grand_total_equals_58380,True,58380
chain8_draw2845,no_counties_silently_dropped,True,counties=3142
chain8_draw2846,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2846,all_counts_integer,True,noninteger=0
chain8_draw2846,no_negative_counts,True,min=0
chain8_draw2846,county_year_bounds_respected,True,violations=0
chain8_draw2846,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2846,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2846,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2846,county_period_constraints_respected,True,violations=0
chain8_draw2846,state_year_totals_equal_q004,True,violations=0
chain8_draw2846,national_year_totals_equal_q003,True,violations=0
chain8_draw2846,grand_total_equals_58380,True,58380
chain8_draw2846,no_counties_silently_dropped,True,counties=3142
chain8_draw2847,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2847,all_counts_integer,True,noninteger=0
chain8_draw2847,no_negative_counts,True,min=0
chain8_draw2847,county_year_bounds_respected,True,violations=0
chain8_draw2847,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2847,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2847,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2847,county_period_constraints_respected,True,violations=0
chain8_draw2847,state_year_totals_equal_q004,True,violations=0
chain8_draw2847,national_year_totals_equal_q003,True,violations=0
chain8_draw2847,grand_total_equals_58380,True,58380
chain8_draw2847,no_counties_silently_dropped,True,counties=3142
chain8_draw2848,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2848,all_counts_integer,True,noninteger=0
chain8_draw2848,no_negative_counts,True,min=0
chain8_draw2848,county_year_bounds_respected,True,violations=0
chain8_draw2848,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2848,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2848,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2848,county_period_constraints_respected,True,violations=0
chain8_draw2848,state_year_totals_equal_q004,True,violations=0
chain8_draw2848,national_year_totals_equal_q003,True,violations=0
chain8_draw2848,grand_total_equals_58380,True,58380
chain8_draw2848,no_counties_silently_dropped,True,counties=3142
chain8_draw2849,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2849,all_counts_integer,True,noninteger=0
chain8_draw2849,no_negative_counts,True,min=0
chain8_draw2849,county_year_bounds_respected,True,violations=0
chain8_draw2849,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2849,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2849,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2849,county_period_constraints_respected,True,violations=0
chain8_draw2849,state_year_totals_equal_q004,True,violations=0
chain8_draw2849,national_year_totals_equal_q003,True,violations=0
chain8_draw2849,grand_total_equals_58380,True,58380
chain8_draw2849,no_counties_silently_dropped,True,counties=3142
chain8_draw2850,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2850,all_counts_integer,True,noninteger=0
chain8_draw2850,no_negative_counts,True,min=0
chain8_draw2850,county_year_bounds_respected,True,violations=0
chain8_draw2850,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2850,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2850,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2850,county_period_constraints_respected,True,violations=0
chain8_draw2850,state_year_totals_equal_q004,True,violations=0
chain8_draw2850,national_year_totals_equal_q003,True,violations=0
chain8_draw2850,grand_total_equals_58380,True,58380
chain8_draw2850,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_217500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_217500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_217500,no_negative_counts,True,min=0
chain8_checkpoint_iter_217500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_217500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_217500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_217500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_217500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_217500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_217500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_217500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_217500,no_counties_silently_dropped,True,counties=3142
chain8_draw2851,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2851,all_counts_integer,True,noninteger=0
chain8_draw2851,no_negative_counts,True,min=0
chain8_draw2851,county_year_bounds_respected,True,violations=0
chain8_draw2851,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2851,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2851,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2851,county_period_constraints_respected,True,violations=0
chain8_draw2851,state_year_totals_equal_q004,True,violations=0
chain8_draw2851,national_year_totals_equal_q003,True,violations=0
chain8_draw2851,grand_total_equals_58380,True,58380
chain8_draw2851,no_counties_silently_dropped,True,counties=3142
chain8_draw2852,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2852,all_counts_integer,True,noninteger=0
chain8_draw2852,no_negative_counts,True,min=0
chain8_draw2852,county_year_bounds_respected,True,violations=0
chain8_draw2852,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2852,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2852,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2852,county_period_constraints_respected,True,violations=0
chain8_draw2852,state_year_totals_equal_q004,True,violations=0
chain8_draw2852,national_year_totals_equal_q003,True,violations=0
chain8_draw2852,grand_total_equals_58380,True,58380
chain8_draw2852,no_counties_silently_dropped,True,counties=3142
chain8_draw2853,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2853,all_counts_integer,True,noninteger=0
chain8_draw2853,no_negative_counts,True,min=0
chain8_draw2853,county_year_bounds_respected,True,violations=0
chain8_draw2853,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2853,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2853,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2853,county_period_constraints_respected,True,violations=0
chain8_draw2853,state_year_totals_equal_q004,True,violations=0
chain8_draw2853,national_year_totals_equal_q003,True,violations=0
chain8_draw2853,grand_total_equals_58380,True,58380
chain8_draw2853,no_counties_silently_dropped,True,counties=3142
chain8_draw2854,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2854,all_counts_integer,True,noninteger=0
chain8_draw2854,no_negative_counts,True,min=0
chain8_draw2854,county_year_bounds_respected,True,violations=0
chain8_draw2854,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2854,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2854,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2854,county_period_constraints_respected,True,violations=0
chain8_draw2854,state_year_totals_equal_q004,True,violations=0
chain8_draw2854,national_year_totals_equal_q003,True,violations=0
chain8_draw2854,grand_total_equals_58380,True,58380
chain8_draw2854,no_counties_silently_dropped,True,counties=3142
chain8_draw2855,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2855,all_counts_integer,True,noninteger=0
chain8_draw2855,no_negative_counts,True,min=0
chain8_draw2855,county_year_bounds_respected,True,violations=0
chain8_draw2855,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2855,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2855,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2855,county_period_constraints_respected,True,violations=0
chain8_draw2855,state_year_totals_equal_q004,True,violations=0
chain8_draw2855,national_year_totals_equal_q003,True,violations=0
chain8_draw2855,grand_total_equals_58380,True,58380
chain8_draw2855,no_counties_silently_dropped,True,counties=3142
chain8_draw2856,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2856,all_counts_integer,True,noninteger=0
chain8_draw2856,no_negative_counts,True,min=0
chain8_draw2856,county_year_bounds_respected,True,violations=0
chain8_draw2856,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2856,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2856,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2856,county_period_constraints_respected,True,violations=0
chain8_draw2856,state_year_totals_equal_q004,True,violations=0
chain8_draw2856,national_year_totals_equal_q003,True,violations=0
chain8_draw2856,grand_total_equals_58380,True,58380
chain8_draw2856,no_counties_silently_dropped,True,counties=3142
chain8_draw2857,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2857,all_counts_integer,True,noninteger=0
chain8_draw2857,no_negative_counts,True,min=0
chain8_draw2857,county_year_bounds_respected,True,violations=0
chain8_draw2857,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2857,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2857,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2857,county_period_constraints_respected,True,violations=0
chain8_draw2857,state_year_totals_equal_q004,True,violations=0
chain8_draw2857,national_year_totals_equal_q003,True,violations=0
chain8_draw2857,grand_total_equals_58380,True,58380
chain8_draw2857,no_counties_silently_dropped,True,counties=3142
chain8_draw2858,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2858,all_counts_integer,True,noninteger=0
chain8_draw2858,no_negative_counts,True,min=0
chain8_draw2858,county_year_bounds_respected,True,violations=0
chain8_draw2858,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2858,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2858,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2858,county_period_constraints_respected,True,violations=0
chain8_draw2858,state_year_totals_equal_q004,True,violations=0
chain8_draw2858,national_year_totals_equal_q003,True,violations=0
chain8_draw2858,grand_total_equals_58380,True,58380
chain8_draw2858,no_counties_silently_dropped,True,counties=3142
chain8_draw2859,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2859,all_counts_integer,True,noninteger=0
chain8_draw2859,no_negative_counts,True,min=0
chain8_draw2859,county_year_bounds_respected,True,violations=0
chain8_draw2859,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2859,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2859,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2859,county_period_constraints_respected,True,violations=0
chain8_draw2859,state_year_totals_equal_q004,True,violations=0
chain8_draw2859,national_year_totals_equal_q003,True,violations=0
chain8_draw2859,grand_total_equals_58380,True,58380
chain8_draw2859,no_counties_silently_dropped,True,counties=3142
chain8_draw2860,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2860,all_counts_integer,True,noninteger=0
chain8_draw2860,no_negative_counts,True,min=0
chain8_draw2860,county_year_bounds_respected,True,violations=0
chain8_draw2860,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2860,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2860,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2860,county_period_constraints_respected,True,violations=0
chain8_draw2860,state_year_totals_equal_q004,True,violations=0
chain8_draw2860,national_year_totals_equal_q003,True,violations=0
chain8_draw2860,grand_total_equals_58380,True,58380
chain8_draw2860,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_218000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_218000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_218000,no_negative_counts,True,min=0
chain8_checkpoint_iter_218000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_218000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_218000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_218000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_218000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_218000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_218000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_218000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_218000,no_counties_silently_dropped,True,counties=3142
chain8_draw2861,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2861,all_counts_integer,True,noninteger=0
chain8_draw2861,no_negative_counts,True,min=0
chain8_draw2861,county_year_bounds_respected,True,violations=0
