label,check,passed,detail
chain2_draw80,no_negative_counts,True,min=0
chain2_draw80,county_year_bounds_respected,True,violations=0
chain2_draw80,exact_county_year_counts_unchanged,True,violations=0
chain2_draw80,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw80,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw80,county_period_constraints_respected,True,violations=0
chain2_draw80,state_year_totals_equal_q004,True,violations=0
chain2_draw80,national_year_totals_equal_q003,True,violations=0
chain2_draw80,grand_total_equals_58380,True,58380
chain2_draw80,no_counties_silently_dropped,True,counties=3142
chain2_draw81,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw81,all_counts_integer,True,noninteger=0
chain2_draw81,no_negative_counts,True,min=0
chain2_draw81,county_year_bounds_respected,True,violations=0
chain2_draw81,exact_county_year_counts_unchanged,True,violations=0
chain2_draw81,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw81,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw81,county_period_constraints_respected,True,violations=0
chain2_draw81,state_year_totals_equal_q004,True,violations=0
chain2_draw81,national_year_totals_equal_q003,True,violations=0
chain2_draw81,grand_total_equals_58380,True,58380
chain2_draw81,no_counties_silently_dropped,True,counties=3142
chain2_draw82,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw82,all_counts_integer,True,noninteger=0
chain2_draw82,no_negative_counts,True,min=0
chain2_draw82,county_year_bounds_respected,True,violations=0
chain2_draw82,exact_county_year_counts_unchanged,True,violations=0
chain2_draw82,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw82,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw82,county_period_constraints_respected,True,violations=0
chain2_draw82,state_year_totals_equal_q004,True,violations=0
chain2_draw82,national_year_totals_equal_q003,True,violations=0
chain2_draw82,grand_total_equals_58380,True,58380
chain2_draw82,no_counties_silently_dropped,True,counties=3142
chain2_draw83,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw83,all_counts_integer,True,noninteger=0
chain2_draw83,no_negative_counts,True,min=0
chain2_draw83,county_year_bounds_respected,True,violations=0
chain2_draw83,exact_county_year_counts_unchanged,True,violations=0
chain2_draw83,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw83,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw83,county_period_constraints_respected,True,violations=0
chain2_draw83,state_year_totals_equal_q004,True,violations=0
chain2_draw83,national_year_totals_equal_q003,True,violations=0
chain2_draw83,grand_total_equals_58380,True,58380
chain2_draw83,no_counties_silently_dropped,True,counties=3142
chain2_draw84,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw84,all_counts_integer,True,noninteger=0
chain2_draw84,no_negative_counts,True,min=0
chain2_draw84,county_year_bounds_respected,True,violations=0
chain2_draw84,exact_county_year_counts_unchanged,True,violations=0
chain2_draw84,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw84,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw84,county_period_constraints_respected,True,violations=0
chain2_draw84,state_year_totals_equal_q004,True,violations=0
chain2_draw84,national_year_totals_equal_q003,True,violations=0
chain2_draw84,grand_total_equals_58380,True,58380
chain2_draw84,no_counties_silently_dropped,True,counties=3142
chain2_draw85,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw85,all_counts_integer,True,noninteger=0
chain2_draw85,no_negative_counts,True,min=0
chain2_draw85,county_year_bounds_respected,True,violations=0
chain2_draw85,exact_county_year_counts_unchanged,True,violations=0
chain2_draw85,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw85,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw85,county_period_constraints_respected,True,violations=0
chain2_draw85,state_year_totals_equal_q004,True,violations=0
chain2_draw85,national_year_totals_equal_q003,True,violations=0
chain2_draw85,grand_total_equals_58380,True,58380
chain2_draw85,no_counties_silently_dropped,True,counties=3142
chain2_draw86,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw86,all_counts_integer,True,noninteger=0
chain2_draw86,no_negative_counts,True,min=0
chain2_draw86,county_year_bounds_respected,True,violations=0
chain2_draw86,exact_county_year_counts_unchanged,True,violations=0
chain2_draw86,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw86,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw86,county_period_constraints_respected,True,violations=0
chain2_draw86,state_year_totals_equal_q004,True,violations=0
chain2_draw86,national_year_totals_equal_q003,True,violations=0
chain2_draw86,grand_total_equals_58380,True,58380
chain2_draw86,no_counties_silently_dropped,True,counties=3142
chain2_draw87,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw87,all_counts_integer,True,noninteger=0
chain2_draw87,no_negative_counts,True,min=0
chain2_draw87,county_year_bounds_respected,True,violations=0
chain2_draw87,exact_county_year_counts_unchanged,True,violations=0
chain2_draw87,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw87,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw87,county_period_constraints_respected,True,violations=0
chain2_draw87,state_year_totals_equal_q004,True,violations=0
chain2_draw87,national_year_totals_equal_q003,True,violations=0
chain2_draw87,grand_total_equals_58380,True,58380
chain2_draw87,no_counties_silently_dropped,True,counties=3142
chain2_draw88,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw88,all_counts_integer,True,noninteger=0
chain2_draw88,no_negative_counts,True,min=0
chain2_draw88,county_year_bounds_respected,True,violations=0
chain2_draw88,exact_county_year_counts_unchanged,True,violations=0
chain2_draw88,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw88,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw88,county_period_constraints_respected,True,violations=0
chain2_draw88,state_year_totals_equal_q004,True,violations=0
chain2_draw88,national_year_totals_equal_q003,True,violations=0
chain2_draw88,grand_total_equals_58380,True,58380
chain2_draw88,no_counties_silently_dropped,True,counties=3142
chain2_draw89,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw89,all_counts_integer,True,noninteger=0
chain2_draw89,no_negative_counts,True,min=0
chain2_draw89,county_year_bounds_respected,True,violations=0
chain2_draw89,exact_county_year_counts_unchanged,True,violations=0
chain2_draw89,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw89,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw89,county_period_constraints_respected,True,violations=0
chain2_draw89,state_year_totals_equal_q004,True,violations=0
chain2_draw89,national_year_totals_equal_q003,True,violations=0
chain2_draw89,grand_total_equals_58380,True,58380
chain2_draw89,no_counties_silently_dropped,True,counties=3142
chain2_draw90,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw90,all_counts_integer,True,noninteger=0
chain2_draw90,no_negative_counts,True,min=0
chain2_draw90,county_year_bounds_respected,True,violations=0
chain2_draw90,exact_county_year_counts_unchanged,True,violations=0
chain2_draw90,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw90,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw90,county_period_constraints_respected,True,violations=0
chain2_draw90,state_year_totals_equal_q004,True,violations=0
chain2_draw90,national_year_totals_equal_q003,True,violations=0
chain2_draw90,grand_total_equals_58380,True,58380
chain2_draw90,no_counties_silently_dropped,True,counties=3142
chain2_draw91,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw91,all_counts_integer,True,noninteger=0
chain2_draw91,no_negative_counts,True,min=0
chain2_draw91,county_year_bounds_respected,True,violations=0
chain2_draw91,exact_county_year_counts_unchanged,True,violations=0
chain2_draw91,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw91,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw91,county_period_constraints_respected,True,violations=0
chain2_draw91,state_year_totals_equal_q004,True,violations=0
chain2_draw91,national_year_totals_equal_q003,True,violations=0
chain2_draw91,grand_total_equals_58380,True,58380
chain2_draw91,no_counties_silently_dropped,True,counties=3142
chain2_draw92,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw92,all_counts_integer,True,noninteger=0
chain2_draw92,no_negative_counts,True,min=0
chain2_draw92,county_year_bounds_respected,True,violations=0
chain2_draw92,exact_county_year_counts_unchanged,True,violations=0
chain2_draw92,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw92,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw92,county_period_constraints_respected,True,violations=0
chain2_draw92,state_year_totals_equal_q004,True,violations=0
chain2_draw92,national_year_totals_equal_q003,True,violations=0
chain2_draw92,grand_total_equals_58380,True,58380
chain2_draw92,no_counties_silently_dropped,True,counties=3142
chain2_draw93,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw93,all_counts_integer,True,noninteger=0
chain2_draw93,no_negative_counts,True,min=0
chain2_draw93,county_year_bounds_respected,True,violations=0
chain2_draw93,exact_county_year_counts_unchanged,True,violations=0
chain2_draw93,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw93,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw93,county_period_constraints_respected,True,violations=0
chain2_draw93,state_year_totals_equal_q004,True,violations=0
chain2_draw93,national_year_totals_equal_q003,True,violations=0
chain2_draw93,grand_total_equals_58380,True,58380
chain2_draw93,no_counties_silently_dropped,True,counties=3142
chain2_draw94,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw94,all_counts_integer,True,noninteger=0
chain2_draw94,no_negative_counts,True,min=0
chain2_draw94,county_year_bounds_respected,True,violations=0
chain2_draw94,exact_county_year_counts_unchanged,True,violations=0
chain2_draw94,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw94,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw94,county_period_constraints_respected,True,violations=0
chain2_draw94,state_year_totals_equal_q004,True,violations=0
chain2_draw94,national_year_totals_equal_q003,True,violations=0
chain2_draw94,grand_total_equals_58380,True,58380
chain2_draw94,no_counties_silently_dropped,True,counties=3142
chain2_draw95,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw95,all_counts_integer,True,noninteger=0
chain2_draw95,no_negative_counts,True,min=0
chain2_draw95,county_year_bounds_respected,True,violations=0
chain2_draw95,exact_county_year_counts_unchanged,True,violations=0
chain2_draw95,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw95,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw95,county_period_constraints_respected,True,violations=0
chain2_draw95,state_year_totals_equal_q004,True,violations=0
chain2_draw95,national_year_totals_equal_q003,True,violations=0
chain2_draw95,grand_total_equals_58380,True,58380
chain2_draw95,no_counties_silently_dropped,True,counties=3142
chain2_draw96,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw96,all_counts_integer,True,noninteger=0
chain2_draw96,no_negative_counts,True,min=0
chain2_draw96,county_year_bounds_respected,True,violations=0
chain2_draw96,exact_county_year_counts_unchanged,True,violations=0
chain2_draw96,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw96,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw96,county_period_constraints_respected,True,violations=0
chain2_draw96,state_year_totals_equal_q004,True,violations=0
chain2_draw96,national_year_totals_equal_q003,True,violations=0
chain2_draw96,grand_total_equals_58380,True,58380
chain2_draw96,no_counties_silently_dropped,True,counties=3142
chain2_draw97,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw97,all_counts_integer,True,noninteger=0
chain2_draw97,no_negative_counts,True,min=0
chain2_draw97,county_year_bounds_respected,True,violations=0
chain2_draw97,exact_county_year_counts_unchanged,True,violations=0
chain2_draw97,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw97,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw97,county_period_constraints_respected,True,violations=0
chain2_draw97,state_year_totals_equal_q004,True,violations=0
chain2_draw97,national_year_totals_equal_q003,True,violations=0
chain2_draw97,grand_total_equals_58380,True,58380
chain2_draw97,no_counties_silently_dropped,True,counties=3142
chain2_draw98,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw98,all_counts_integer,True,noninteger=0
chain2_draw98,no_negative_counts,True,min=0
chain2_draw98,county_year_bounds_respected,True,violations=0
chain2_draw98,exact_county_year_counts_unchanged,True,violations=0
chain2_draw98,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw98,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw98,county_period_constraints_respected,True,violations=0
chain2_draw98,state_year_totals_equal_q004,True,violations=0
chain2_draw98,national_year_totals_equal_q003,True,violations=0
chain2_draw98,grand_total_equals_58380,True,58380
chain2_draw98,no_counties_silently_dropped,True,counties=3142
chain2_draw99,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw99,all_counts_integer,True,noninteger=0
chain2_draw99,no_negative_counts,True,min=0
chain2_draw99,county_year_bounds_respected,True,violations=0
chain2_draw99,exact_county_year_counts_unchanged,True,violations=0
chain2_draw99,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw99,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw99,county_period_constraints_respected,True,violations=0
chain2_draw99,state_year_totals_equal_q004,True,violations=0
chain2_draw99,national_year_totals_equal_q003,True,violations=0
chain2_draw99,grand_total_equals_58380,True,58380
chain2_draw99,no_counties_silently_dropped,True,counties=3142
chain2_draw100,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw100,all_counts_integer,True,noninteger=0
chain2_draw100,no_negative_counts,True,min=0
chain2_draw100,county_year_bounds_respected,True,violations=0
chain2_draw100,exact_county_year_counts_unchanged,True,violations=0
chain2_draw100,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw100,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw100,county_period_constraints_respected,True,violations=0
chain2_draw100,state_year_totals_equal_q004,True,violations=0
chain2_draw100,national_year_totals_equal_q003,True,violations=0
chain2_draw100,grand_total_equals_58380,True,58380
chain2_draw100,no_counties_silently_dropped,True,counties=3142
chain2_checkpoint_iter_1500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_checkpoint_iter_1500,all_counts_integer,True,noninteger=0
chain2_checkpoint_iter_1500,no_negative_counts,True,min=0
chain2_checkpoint_iter_1500,county_year_bounds_respected,True,violations=0
chain2_checkpoint_iter_1500,exact_county_year_counts_unchanged,True,violations=0
chain2_checkpoint_iter_1500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_checkpoint_iter_1500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_checkpoint_iter_1500,county_period_constraints_respected,True,violations=0
chain2_checkpoint_iter_1500,state_year_totals_equal_q004,True,violations=0
chain2_checkpoint_iter_1500,national_year_totals_equal_q003,True,violations=0
chain2_checkpoint_iter_1500,grand_total_equals_58380,True,58380
chain2_checkpoint_iter_1500,no_counties_silently_dropped,True,counties=3142
chain2_completed,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_completed,all_counts_integer,True,noninteger=0
chain2_completed,no_negative_counts,True,min=0
chain2_completed,county_year_bounds_respected,True,violations=0
chain2_completed,exact_county_year_counts_unchanged,True,violations=0
chain2_completed,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_completed,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_completed,county_period_constraints_respected,True,violations=0
chain2_completed,state_year_totals_equal_q004,True,violations=0
chain2_completed,national_year_totals_equal_q003,True,violations=0
chain2_completed,grand_total_equals_58380,True,58380
chain2_completed,no_counties_silently_dropped,True,counties=3142
